A1,0.056
B1,0.046
C1,0.038
D1,0.038
E1,0.059
F1,0.037
G1,0.037
H1,0.045
A2,0.041
B2,0.037
C2,0.038
D2,0.04
E2,0.038
F2,0.052
G2,0.036
H2,0.046
A3,0.036
B3,0.041
C3,0.037
D3,0.042
E3,0.038
F3,0.038
G3,0.037
H3,0.038
A4,0.037
B4,0.038
C4,0.037
D4,0.041
E4,0.038
F4,0.052
G4,0.038
H4,0.042
A5,0.968
B5,0.479
C5,1.066
D5,0.468
E5,0.793
F5,1.929
G5,1.426
H5,0.762
A6,0.94
B6,0.682
C6,0.598
D6,0.677
E6,1.197
F6,1.344
G6,1.324
H6,1.009
A7,0.05
B7,0.044
C7,0.053
D7,0.046
E7,0.046
F7,0.049
G7,0.047
H7,0.053
A8,1.117
B8,0.044
C8,0.045
D8,0.045
E8,0.045
F8,0.047
G8,0.053
H8,0.05
A9,0.045
B9,0.037
C9,0.039
D9,0.037
E9,0.039
F9,0.049
G9,0.037
H9,0.04
A10,0.162
B10,0.161
C10,0.276
D10,0.215
E10,0.224
F10,0.223
G10,0.288
H10,0.443
A11,0.136
B11,0.305
C11,0.179
D11,0.183
E11,0.172
F11,0.292
G11,0.089
H11,0.153
A12,0.192
B12,0.221
C12,0.073
D12,0.129
E12,0.179
F12,0.259
G12,0.279
H12,0.251
