A1;0.188
A2;0.084
A3;0.086
A4;0.085
A5;0.084
A6;0.085
A7;0.085
A8;0.085
A9;0.086
A10;0.085
A11;0.084
A12;0.085
B1;0.187
B2;0.084
B3;0.085
B4;0.084
B5;0.084
B6;0.086
B7;0.087
B8;0.084
B9;0.085
B10;0.085
B11;0.086
B12;0.085
C1;0.187
C2;0.085
C3;0.085
C4;0.083
C5;0.084
C6;0.085
C7;0.085
C8;0.085
C9;0.085
C10;0.086
C11;0.085
C12;0.085
D1;0.191
D2;0.085
D3;0.085
D4;0.085
D5;0.085
D6;0.083
D7;0.084
D8;0.086
D9;0.086
D10;0.086
D11;0.085
D12;0.085
E1;0.189
E2;0.085
E3;0.085
E4;0.085
E5;0.085
E6;0.083
E7;0.083
E8;0.086
E9;0.085
E10;0.086
E11;0.085
E12;0.085
F1;0.189
F2;0.085
F3;0.085
F4;0.085
F5;0.084
F6;0.085
F7;0.085
F8;0.085
F9;0.084
F10;0.086
F11;0.084
F12;0.085
G1;0.188
G2;0.085
G3;0.085
G4;0.084
G5;0.084
G6;0.086
G7;0.086
G8;0.084
G9;0.084
G10;0.085
G11;0.084
G12;0.085
H1;0.190
H2;0.084
H3;0.084
H4;0.085
H5;0.084
H6;0.085
H7;0.086
H8;0.084
H9;0.085
H10;0.085
H11;0.084
H12;0.084

