A1;0.6
A2;0.6
A3;0.289
A4;0
A5;0.043
A6;0.043
A7;0.043
A8;0.044
A9;0.044
A10;0.043
A11;0.044
A12;0.0
B1;0.288
B2;0.270
B3;0.045
B4;0.044
B5;0.044
B6;0.044
B7;0.044
B8;0
B9;0.044
B10;0.044
B11;0.046
B12;0.044
C1;0.182
C2;0.056
C3;0.044
C4;0.044
C5;0.044
C6;0.044
C7;0.044
C8;0.044
C9;0.045
C10;0.044
C11;0.047
C12;0.044
D1;0.387
D2;0.054
D3;0.079
D4;0.047
D5;0.044
D6;0.046
D7;0.044
D8;0.045
D9;0.044
D10;0.045
D11;0.044
D12;0.045
E1;0.260
E2;0.103
E3;0.044
E4;0.045
E5;0.044
E6;0.045
E7;0.044
E8;0.044
E9;0.044
E10;0.044
E11;0.044
E12;0.044
F1;0.064
F2;0.205
F3;0.044
F4;0.044
F5;0.045
F6;0.044
F7;0.044
F8;0.068
F9;0.044
F10;0.048
F11;0.047
F12;0.046
G1;0.182
G2;0.048
G3;0.044
G4;0.044
G5;0.044
G6;0.044
G7;0.044
G8;0.044
G9;0.044
G10;0.044
G11;0.057
G12;0.044
H1;0.321
H2;0.044
H3;0.044
H4;0.044
H5;0.045
H6;0.044
H7;0.045
H8;0.043
H9;0.043
H10;0.048
H11;0.048
H12;0.067

