A1;0.444
A2;0.650
A3;0.546
A4;0.720
A5;0.653
A6;0.652
A7;0.489
A8;0.600
A9;0.044
A10;0.043
A11;0.044
A12;0.045
B1;0.709
B2;0.555
B3;0.827
B4;0.655
B5;0.752
B6;0.769
B7;0.642
B8;0.061
B9;0.044
B10;0.045
B11;0.057
B12;0.050
C1;0.814
C2;0.636
C3;0.509
C4;0.893
C5;0.740
C6;1.295
C7;0.574
C8;0.061
C9;0.045
C10;0.045
C11;0.046
C12;0.046
D1;0.667
D2;0.628
D3;0.810
D4;1.125
D5;0.604
D6;1.103
D7;0.992
D8;0.061
D9;0.046
D10;0.046
D11;0.046
D12;0.048
E1;0.514
E2;0.861
E3;0.673
E4;0.729
E5;0.984
E6;0.692
E7;0.990
E8;0.061
E9;0.052
E10;0.046
E11;0.048
E12;0.047
F1;0.981
F2;0.960
F3;0.869
F4;0.600
F5;0.996
F6;0.680
F7;0.533
F8;0.060
F9;0.046
F10;0.047
F11;0.050
F12;0.046
G1;0.726
G2;0.685
G3;0.664
G4;1.120
G5;0.854
G6;0.826
G7;0.569
G8;0.060
G9;0.046
G10;0.045
G11;0.046
G12;0.046
H1;0.638
H2;0.631
H3;0.728
H4;0.925
H5;1.340
H6;0.693
H7;0.631
H8;0.059
H9;0.046
H10;0.047
H11;0.044
H12;0.047
