Well_ID,, 77 
edia_Volume,, A1, 100 
A2, 100 
A3, 100 
A4, 100 
A5, 100 
A6, 100 
A7, 100 
A8, 100 
A9, 100 
A10, 100 
A11, 100 
A12, 100 
B1, 100 
B2, 100 
B3, 100 
B4, 100 
B5, 100 
B6, 100 
B7, 100 
B8, 100 
B9, 100 
B10, 100 
B11, 100 
B12, 100 
C1, 100 
C2, 100 
C3, 100 
C4, 100 
C5, 100 
C6, 100 
C7, 100 
C8, 100 
C9, 100 
C10, 100 
C11, 100 
C12, 100 
D1, 100 
D2, 100 
D3, 100 
D4, 100 
D5, 100 
D6, 100 
D7, 100 
D8, 100 
D9, 100 
D10, 100 
D11, 100 
D12, 100 
E1, 100 
E2, 100 
E3, 100 
E4, 100 
E5, 100 
E6, 100 
E7, 100 
E8, 100 
E9, 100 
E10, 100 
E11, 100 
E12, 100 
F1, 100 
F2, 100 
F3, 100 
F4, 100 
F5, 100 
F6, 100 
F7, 100 
F8, 100 
F9, 100 
F10, 100 
F11, 100 
F12, 100 
G1, 100 
G2, 100 
G3, 100 
G4, 100 
G5, 100 
G6, 100 
G7, 100 
G8, 100 
G9, 100 
G10, 100 
G11, 100 
G12, 100 
H1, 100 
H2, 100 
H3, 100 
H4, 100 
H5, 100 
H6, 100 
H7, 100 
H8, 100 
H9, 100 
H10, 100 
H11, 100 
H12, 100 
