A1,50
A2,50
A3,50
A4,78.166667
A5,78.166667
A6,102.166667
A7,156.166667
A8,190.666667
A9,208.166667
A10,50
A11,50
A12,50
B1,172.666667
B2,165.666667
B3,222.166667
B4,61.166667
B5,73.666667
B6,85.666667
B7,137.166667
B8,154.166667
B9,148.166667
B10,50
B11,50
B12,50
C1,80.166667
C2,63.666667
C3,66.666667
C4,128.666667
C5,127.166667
C6,138.666667
C7,121.666667
C8,130.166667
C9,135.166667
C10,50
C11,50
C12,50
D1,63.166667
D2,59.666667
D3,67.666667
D4,120.666667
D5,128.166667
D6,113.166667
D7,126.166667
D8,133.166667
D9,137.666667
D10,50
D11,50
D12,50
E1,172.166667
E2,149.666667
E3,165.666667
E4,122.666667
E5,120.666667
E6,104.666667
E7,50
E8,50
E9,50
E10,50
E11,50
E12,50
F1,159.166667
F2,156.666667
F3,167.666667
F4,132.666667
F5,119.166667
F6,120.166667
F7,50
F8,50
F9,50
F10,50
F11,50
F12,50
G1,166.666667
G2,153.166667
G3,179.166667
G4,110.166667
G5,114.166667
G6,117.166667
G7,50
G8,50
G9,50
G10,50
G11,50
G12,50
H1,163.166667
H2,157.166667
H3,166.666667
H4,108.666667
H5,114.666667
H6,119.666667
H7,50
H8,50
H9,50
H10,50
H11,50
H12,50
